search_query,gold_view,pred_view
морковь натуров,TYPE='морковь'[0:7] | BRAND='натуров'[8:15],TYPE='морковь'[0:7] | BRAND='натуров'[8:15]
xturbo,BRAND='xturbo'[0:6],BRAND='xturbo'[0:6]
орехи botanic,TYPE='орехи'[0:5] | BRAND='botanic'[6:13],TYPE='орехи'[0:5] | BRAND='botanic'[6:13]
колиандрка,TYPE='колиандрка'[0:10],TYPE='колиандрка'[0:10]
лукойл мас,BRAND='лукойл'[0:6] | TYPE='мас'[7:10],TYPE='лукойл'[0:6] | TYPE='мас'[7:10]
сок персиковый,TYPE='сок'[0:3] | TYPE='персиковый'[4:14],TYPE='сок'[0:3] | TYPE='персиковый'[4:14]
свливки,TYPE='свливки'[0:7],TYPE='свливки'[0:7]
рис агро альянс,TYPE='рис'[0:3] | BRAND='агро'[4:8] | BRAND='альянс'[9:15],TYPE='рис'[0:3] | BRAND='агро'[4:8] | BRAND='альянс'[9:15]
карп тенд,TYPE='карп'[0:4] | BRAND='тенд'[5:9],TYPE='карп'[0:4] | BRAND='тенд'[5:9]
сырникр,TYPE='сырникр'[0:7],TYPE='сырникр'[0:7]
солфктки,TYPE='солфктки'[0:8],TYPE='солфктки'[0:8]
батони,TYPE='батони'[0:6],TYPE='батони'[0:6]
гтиошек,TYPE='гтиошек'[0:7],TYPE='гтиошек'[0:7]
корм паучи для собак,TYPE='корм'[0:4] | TYPE='паучи'[5:10] | O='для'[11:14] | O='собак'[15:20],TYPE='корм'[0:4] | TYPE='паучи'[5:10]
яйы,TYPE='яйы'[0:3],TYPE='яйы'[0:3]
сыр рассольный,TYPE='сыр'[0:3] | TYPE='рассольный'[4:14],TYPE='сыр'[0:3] | TYPE='рассольный'[4:14]
лечо eco,TYPE='лечо'[0:4] | BRAND='eco'[5:8],TYPE='лечо'[0:4] | BRAND='eco'[5:8]
средства доя унитаза,TYPE='средства'[0:8] | O='доя'[9:12] | O='унитаза'[13:20],TYPE='средства'[0:8]
приправа для мас,TYPE='приправа'[0:8] | O='для'[9:12] | O='мас'[13:16],TYPE='приправа'[0:8]
патока крахмальная,TYPE='патока'[0:6] | TYPE='крахмальная'[7:18],TYPE='патока'[0:6] | TYPE='крахмальная'[7:18]
жачка,TYPE='жачка'[0:5],TYPE='жачка'[0:5]
грибно,TYPE='грибно'[0:6],TYPE='грибно'[0:6]
"бритвы, триммеры","TYPE='бритвы,'[0:7] | TYPE='триммеры'[8:16]","TYPE='бритвы,'[0:7] | TYPE='триммеры'[8:16]"
йикорий,TYPE='йикорий'[0:7],TYPE='йикорий'[0:7]
арахисы,TYPE='арахисы'[0:7],TYPE='арахисы'[0:7]
перчатки коллекци,TYPE='перчатки'[0:8] | BRAND='коллекци'[9:17],TYPE='перчатки'[0:8] | TYPE='коллекци'[9:17]
ксточки,TYPE='ксточки'[0:7],TYPE='ксточки'[0:7]
замороженные фрукты,TYPE='замороженные'[0:12] | TYPE='фрукты'[13:19],TYPE='замороженные'[0:12] | TYPE='фрукты'[13:19]
ножей кухонн,TYPE='ножей'[0:5] | TYPE='кухонн'[6:12],TYPE='ножей'[0:5] | TYPE='кухонн'[6:12]
халваю,TYPE='халваю'[0:6],TYPE='халваю'[0:6]
аннанасы,TYPE='аннанасы'[0:8],TYPE='аннанасы'[0:8]
голландские,BRAND='голландские'[0:11],TYPE='голландские'[0:11]
краюшки,TYPE='краюшки'[0:7],TYPE='краюшки'[0:7]
конструктором dicki,TYPE='конструктором'[0:13] | BRAND='dicki'[14:19],TYPE='конструктором'[0:13] | BRAND='dicki'[14:19]
томатная,TYPE='томатная'[0:8],TYPE='томатная'[0:8]
шоколадв,TYPE='шоколадв'[0:8],TYPE='шоколадв'[0:8]
супер контик,BRAND='супер'[0:5] | BRAND='контик'[6:12],BRAND='супер'[0:5] | TYPE='контик'[6:12]
сырок первый,TYPE='сырок'[0:5] | TYPE='первый'[6:12],TYPE='сырок'[0:5] | TYPE='первый'[6:12]
средство для рола,TYPE='средство'[0:8] | O='для'[9:12] | O='рола'[13:17],TYPE='средство'[0:8]
колбаса полукопченая,TYPE='колбаса'[0:7] | TYPE='полукопченая'[8:20],TYPE='колбаса'[0:7] | TYPE='полукопченая'[8:20]
зефи,TYPE='зефи'[0:4],TYPE='зефи'[0:4]
крабовые палки,TYPE='крабовые'[0:8] | TYPE='палки'[9:14],TYPE='крабовые'[0:8] | TYPE='палки'[9:14]
овощи смесь,TYPE='овощи'[0:5] | TYPE='смесь'[6:11],TYPE='овощи'[0:5] | TYPE='смесь'[6:11]
булочкиг,TYPE='булочкиг'[0:8],TYPE='булочкиг'[0:8]
пельмини,TYPE='пельмини'[0:8],TYPE='пельмини'[0:8]
кола без спхара,TYPE='кола'[0:4] | O='без'[5:8] | O='спхара'[9:15],TYPE='кола'[0:4]
сэльди слабосоленое,TYPE='сэльди'[0:6] | TYPE='слабосоленое'[7:19],TYPE='сэльди'[0:6] | TYPE='слабосоленое'[7:19]
кофеѳф,TYPE='кофеѳф'[0:6],TYPE='кофеѳф'[0:6]
табл,TYPE='табл'[0:4],TYPE='табл'[0:4]
майонез славм,TYPE='майонез'[0:7] | BRAND='славм'[8:13],TYPE='майонез'[0:7] | BRAND='славм'[8:13]
milford ча,BRAND='milford'[0:7] | TYPE='ча'[8:10],BRAND='milford'[0:7] | TYPE='ча'[8:10]
пирожк,TYPE='пирожк'[0:6],TYPE='пирожк'[0:6]
сало сав,TYPE='сало'[0:4] | BRAND='сав'[5:8],TYPE='сало'[0:4] | BRAND='сав'[5:8]
скребки нф,TYPE='скребки'[0:7] | BRAND='нф'[8:10],TYPE='скребки'[0:7] | BRAND='нф'[8:10]
optioro,BRAND='optioro'[0:7],BRAND='optioro'[0:7]
горохо,TYPE='горохо'[0:6],TYPE='горохо'[0:6]
для ванны соль,O='для'[0:3] | O='ванны'[4:9] | TYPE='соль'[10:14],
редбу,BRAND='редбу'[0:5],TYPE='редбу'[0:5]
моллоко,TYPE='моллоко'[0:7],TYPE='моллоко'[0:7]
печенье сладкая слобода,TYPE='печенье'[0:7] | BRAND='сладкая'[8:15] | BRAND='слобода'[16:23],TYPE='печенье'[0:7] | TYPE='сладкая'[8:15] | BRAND='слобода'[16:23]
хххлебцы,TYPE='хххлебцы'[0:8],TYPE='хххлебцы'[0:8]
старорусский,TYPE='старорусский'[0:12],TYPE='старорусский'[0:12]
сырокопченые колбас,TYPE='сырокопченые'[0:12] | TYPE='колбас'[13:19],TYPE='сырокопченые'[0:12] | TYPE='колбас'[13:19]
royal си,BRAND='royal'[0:5] | TYPE='си'[6:8],BRAND='royal'[0:5] | TYPE='си'[6:8]
сыр плавлен,TYPE='сыр'[0:3] | TYPE='плавлен'[4:11],TYPE='сыр'[0:3] | TYPE='плавлен'[4:11]
для хот,O='для'[0:3] | O='хот'[4:7],
носки elled,TYPE='носки'[0:5] | BRAND='elled'[6:11],TYPE='носки'[0:5] | BRAND='elled'[6:11]
мохито в банке,TYPE='мохито'[0:6] | O='в'[7:8] | O='банке'[9:14],TYPE='мохито'[0:6]
пива гелио,TYPE='пива'[0:4] | BRAND='гелио'[5:10],TYPE='пива'[0:4] | TYPE='гелио'[5:10]
игиеничсая,O='игиеничсая'[0:10],TYPE='игиеничсая'[0:10]
сыр моцарела,TYPE='сыр'[0:3] | TYPE='моцарела'[4:12],TYPE='сыр'[0:3] | TYPE='моцарела'[4:12]
голубцы sk,TYPE='голубцы'[0:7] | BRAND='sk'[8:10],TYPE='голубцы'[0:7] | BRAND='sk'[8:10]
блоки для унитаза,TYPE='блоки'[0:5] | O='для'[6:9] | O='унитаза'[10:17],TYPE='блоки'[0:5]
перцев spicexpert,TYPE='перцев'[0:6] | BRAND='spicexpert'[7:17],TYPE='перцев'[0:6] | BRAND='spicexpert'[7:17]
капустка,TYPE='капустка'[0:8],TYPE='капустка'[0:8]
сыр адыге,TYPE='сыр'[0:3] | TYPE='адыге'[4:9],TYPE='сыр'[0:3] | TYPE='адыге'[4:9]
оливки без косточек,TYPE='оливки'[0:6] | O='без'[7:10] | O='косточек'[11:19],TYPE='оливки'[0:6]
соковая продукц,TYPE='соковая'[0:7] | TYPE='продукц'[8:15],TYPE='соковая'[0:7] | TYPE='продукц'[8:15]
сэнки,TYPE='сэнки'[0:5],TYPE='сэнки'[0:5]
zewa,BRAND='zewa'[0:4],BRAND='zewa'[0:4]
бмк варено-копчены,BRAND='бмк'[0:3] | TYPE='варено-копчены'[4:18],
мягкие вафли,TYPE='мягкие'[0:6] | TYPE='вафли'[7:12],TYPE='мягкие'[0:6] | TYPE='вафли'[7:12]
брокколли,TYPE='брокколли'[0:9],TYPE='брокколли'[0:9]
манкан,TYPE='манкан'[0:6],TYPE='манкан'[0:6]
горьк,TYPE='горьк'[0:5],TYPE='горьк'[0:5]
гель br,TYPE='гель'[0:4] | BRAND='br'[5:7],TYPE='гель'[0:4] | BRAND='br'[5:7]
спаржа тенд,TYPE='спаржа'[0:6] | BRAND='тенд'[7:11],TYPE='спаржа'[0:6] | BRAND='тенд'[7:11]
карамбола,TYPE='карамбола'[0:9],TYPE='карамбола'[0:9]
алыча,TYPE='алыча'[0:5],TYPE='алыча'[0:5]
соломкащ,TYPE='соломкащ'[0:8],TYPE='соломкащ'[0:8]
ефир,TYPE='ефир'[0:4],TYPE='ефир'[0:4]
vio,BRAND='vio'[0:3],BRAND='vio'[0:3]
борщщ,TYPE='борщщ'[0:5],TYPE='борщщ'[0:5]
молоко1¹,TYPE='молоко1¹'[0:8],TYPE='молоко1¹'[0:8]
творожнве,TYPE='творожнве'[0:9],TYPE='творожнве'[0:9]
кислом,TYPE='кислом'[0:6],TYPE='кислом'[0:6]
кислорот,TYPE='кислорот'[0:8],TYPE='кислорот'[0:8]
лозанья,TYPE='лозанья'[0:7],TYPE='лозанья'[0:7]
паштет.,TYPE='паштет.'[0:7],TYPE='паштет.'[0:7]
майка atlanti,TYPE='майка'[0:5] | BRAND='atlanti'[6:13],TYPE='майка'[0:5] | BRAND='atlanti'[6:13]
сосисы,TYPE='сосисы'[0:6],TYPE='сосисы'[0:6]
консераы,TYPE='консераы'[0:8],TYPE='консераы'[0:8]
крекер зерница,TYPE='крекер'[0:6] | BRAND='зерница'[7:14],TYPE='крекер'[0:6] | BRAND='зерница'[7:14]
цветок,TYPE='цветок'[0:6],TYPE='цветок'[0:6]
новогоних украшеий,O='новогоних'[0:9] | O='украшеий'[10:18],TYPE='новогоних'[0:9] | TYPE='украшеий'[10:18]
сгущенеа,TYPE='сгущенеа'[0:8],TYPE='сгущенеа'[0:8]
батончки,TYPE='батончки'[0:8],TYPE='батончки'[0:8]
колбаса окраина брауншвейгская,TYPE='колбаса'[0:7] | BRAND='окраина'[8:15] | BRAND='брауншвейгская'[16:30],TYPE='колбаса'[0:7] | BRAND='окраина'[8:15] | TYPE='брауншвейгская'[16:30]
пивные напитки,TYPE='пивные'[0:6] | TYPE='напитки'[7:14],TYPE='пивные'[0:6] | TYPE='напитки'[7:14]
щницель,TYPE='щницель'[0:7],TYPE='щницель'[0:7]
ловаш,TYPE='ловаш'[0:5],TYPE='ловаш'[0:5]
помтжоры,TYPE='помтжоры'[0:8],TYPE='помтжоры'[0:8]
тушка куриная,TYPE='тушка'[0:5] | TYPE='куриная'[6:13],TYPE='тушка'[0:5] | TYPE='куриная'[6:13]
хлеб для сендвич,TYPE='хлеб'[0:4] | O='для'[5:8] | O='сендвич'[9:16],TYPE='хлеб'[0:4]
лепёшка,TYPE='лепёшка'[0:7],TYPE='лепёшка'[0:7]
хлеюцы,TYPE='хлеюцы'[0:6],TYPE='хлеюцы'[0:6]
сосист,TYPE='сосист'[0:6],TYPE='сосист'[0:6]
фхруто,TYPE='фхруто'[0:6],TYPE='фхруто'[0:6]
j7,O='j7'[0:2],BRAND='j7'[0:2]
крабовые палочки за э,TYPE='крабовые'[0:8] | TYPE='палочки'[9:16] | O='за'[17:19] | O='э'[20:21],TYPE='крабовые'[0:8] | TYPE='палочки'[9:16]
кроликов охлажденны,TYPE='кроликов'[0:8] | TYPE='охлажденны'[9:19],TYPE='кроликов'[0:8] | TYPE='охлажденны'[9:19]
шампунь карапу,TYPE='шампунь'[0:7] | BRAND='карапу'[8:14],TYPE='шампунь'[0:7] | BRAND='карапу'[8:14]
твороб,TYPE='твороб'[0:6],TYPE='твороб'[0:6]
маркет паштет,BRAND='маркет'[0:6] | TYPE='паштет'[7:13],BRAND='маркет'[0:6] | TYPE='паштет'[7:13]
вного,O='вного'[0:5],TYPE='вного'[0:5]
набор конфетный,TYPE='набор'[0:5] | TYPE='конфетный'[6:15],TYPE='набор'[0:5] | TYPE='конфетный'[6:15]
колбаса мясная,TYPE='колбаса'[0:7] | TYPE='мясная'[8:14],TYPE='колбаса'[0:7] | TYPE='мясная'[8:14]
вибромассажеры,TYPE='вибромассажеры'[0:14],TYPE='вибромассажеры'[0:14]
крем творожный,TYPE='крем'[0:4] | TYPE='творожный'[5:14],TYPE='крем'[0:4] | TYPE='творожный'[5:14]
иогурт без сахора,TYPE='иогурт'[0:6] | O='без'[7:10] | O='сахора'[11:17],TYPE='иогурт'[0:6]
йогурт био,TYPE='йогурт'[0:6] | TYPE='био'[7:10],TYPE='йогурт'[0:6] | BRAND='био'[7:10]
круглозерновой,TYPE='круглозерновой'[0:14],TYPE='круглозерновой'[0:14]
ополаскиватель celesta,TYPE='ополаскиватель'[0:14] | BRAND='celesta'[15:22],TYPE='ополаскиватель'[0:14] | BRAND='celesta'[15:22]
екапуста,TYPE='екапуста'[0:8],TYPE='екапуста'[0:8]
шампиньоня,TYPE='шампиньоня'[0:10],TYPE='шампиньоня'[0:10]
воздушн,TYPE='воздушн'[0:7],TYPE='воздушн'[0:7]
смягчители во,TYPE='смягчители'[0:10] | TYPE='во'[11:13],TYPE='смягчители'[0:10] | TYPE='во'[11:13]
наборы электроник,TYPE='наборы'[0:6] | TYPE='электроник'[7:17],TYPE='наборы'[0:6] | TYPE='электроник'[7:17]
увлажнители воздух,TYPE='увлажнители'[0:11] | TYPE='воздух'[12:18],TYPE='увлажнители'[0:11] | TYPE='воздух'[12:18]
курт,TYPE='курт'[0:4],TYPE='курт'[0:4]
суфле творожное,TYPE='суфле'[0:5] | TYPE='творожное'[6:15],TYPE='суфле'[0:5] | TYPE='творожное'[6:15]
трусы инкант,TYPE='трусы'[0:5] | BRAND='инкант'[6:12],TYPE='трусы'[0:5] | BRAND='инкант'[6:12]
кальмапы,TYPE='кальмапы'[0:8],TYPE='кальмапы'[0:8]
кунжуи,TYPE='кунжуи'[0:6],TYPE='кунжуи'[0:6]
колбач,TYPE='колбач'[0:6],TYPE='колбач'[0:6]
тунец в собственном соку,TYPE='тунец'[0:5] | O='в'[6:7] | O='собственном'[8:19] | O='соку'[20:24],TYPE='тунец'[0:5]
свекле,TYPE='свекле'[0:6],TYPE='свекле'[0:6]
сигары ken,TYPE='сигары'[0:6] | BRAND='ken'[7:10],TYPE='сигары'[0:6] | BRAND='ken'[7:10]
ели,O='ели'[0:3],
тыквенные семечки,TYPE='тыквенные'[0:9] | TYPE='семечки'[10:17],TYPE='тыквенные'[0:9] | TYPE='семечки'[10:17]
картофель б,TYPE='картофель'[0:9] | BRAND='б'[10:11],TYPE='картофель'[0:9] | BRAND='б'[10:11]
салфетуи,TYPE='салфетуи'[0:8],TYPE='салфетуи'[0:8]
булочки с вареной,TYPE='булочки'[0:7] | TYPE='с'[8:9] | TYPE='вареной'[10:17],TYPE='булочки'[0:7]
сумки,TYPE='сумки'[0:5],TYPE='сумки'[0:5]
lovmak,O='lovmak'[0:6],BRAND='lovmak'[0:6]
jelli,BRAND='jelli'[0:5],BRAND='jelli'[0:5]
бумага для запеканки,TYPE='бумага'[0:6] | O='для'[7:10] | O='запеканки'[11:20],TYPE='бумага'[0:6]
плрошок,TYPE='плрошок'[0:7],TYPE='плрошок'[0:7]
сироп срочно,TYPE='сироп'[0:5] | O='срочно'[6:12],TYPE='сироп'[0:5]
мапормелад,TYPE='мапормелад'[0:10],TYPE='мапормелад'[0:10]
молочный коктейль фруто,TYPE='молочный'[0:8] | TYPE='коктейль'[9:17] | BRAND='фруто'[18:23],TYPE='молочный'[0:8] | TYPE='коктейль'[9:17] | BRAND='фруто'[18:23]
масло сливочное вологодское,TYPE='масло'[0:5] | TYPE='сливочное'[6:15] | BRAND='вологодское'[16:27],TYPE='масло'[0:5] | TYPE='сливочное'[6:15] | BRAND='вологодское'[16:27]
молоко́,TYPE='молоко́'[0:7],TYPE='молоко́'[0:7]
очки галант,TYPE='очки'[0:4] | BRAND='галант'[5:11],TYPE='очки'[0:4] | BRAND='галант'[5:11]
корнешоны,TYPE='корнешоны'[0:9],TYPE='корнешоны'[0:9]
перец spicexpe,TYPE='перец'[0:5] | BRAND='spicexpe'[6:14],TYPE='перец'[0:5] | BRAND='spicexpe'[6:14]
щётка зубная,TYPE='щётка'[0:5] | TYPE='зубная'[6:12],TYPE='щётка'[0:5] | TYPE='зубная'[6:12]
lay’,BRAND='lay’'[0:4],BRAND='lay’'[0:4]
пельмеени,TYPE='пельмеени'[0:9],TYPE='пельмеени'[0:9]
капус,TYPE='капус'[0:5],TYPE='капус'[0:5]
кондите,TYPE='кондите'[0:7],TYPE='кондите'[0:7]
мороденое,TYPE='мороденое'[0:9],TYPE='мороденое'[0:9]
спаггетт,TYPE='спаггетт'[0:8],TYPE='спаггетт'[0:8]
б.ю.александров морожен,BRAND='б.ю.александров'[0:15] | TYPE='морожен'[16:23],BRAND='б.ю.александров'[0:15] | TYPE='морожен'[16:23]
карандашо,TYPE='карандашо'[0:9],TYPE='карандашо'[0:9]
кофи,TYPE='кофи'[0:4],TYPE='кофи'[0:4]
хлтб,TYPE='хлтб'[0:4],TYPE='хлтб'[0:4]
badyart,BRAND='badyart'[0:7],BRAND='badyart'[0:7]
plolive,O='plolive'[0:7],BRAND='plolive'[0:7]
кисломолочные сме,TYPE='кисломолочные'[0:13] | TYPE='сме'[14:17],TYPE='кисломолочные'[0:13] | TYPE='сме'[14:17]
льненая,TYPE='льненая'[0:7],TYPE='льненая'[0:7]
бумажно-целюлозная продукци,TYPE='бумажно-целюлозная'[0:18] | TYPE='продукци'[19:27],TYPE='бумажно-целюлозная'[0:18] | TYPE='продукци'[19:27]
артишок,TYPE='артишок'[0:7],TYPE='артишок'[0:7]
льга,TYPE='льга'[0:4],TYPE='льга'[0:4]
морожнго,TYPE='морожнго'[0:8],TYPE='морожнго'[0:8]
булочное владхл,TYPE='булочное'[0:8] | BRAND='владхл'[9:15],TYPE='булочное'[0:8] | BRAND='владхл'[9:15]
рышек,TYPE='рышек'[0:5],TYPE='рышек'[0:5]
paclan капс,BRAND='paclan'[0:6] | TYPE='капс'[7:11],BRAND='paclan'[0:6] | TYPE='капс'[7:11]
багеь,TYPE='багеь'[0:5],TYPE='багеь'[0:5]
рассоль,TYPE='рассоль'[0:7],TYPE='рассоль'[0:7]
грунт,TYPE='грунт'[0:5],TYPE='грунт'[0:5]
cherkizovo сырокопчены,BRAND='cherkizovo'[0:10] | TYPE='сырокопчены'[11:22],BRAND='cherkizovo'[0:10] | TYPE='сырокопчены'[11:22]
сельди слабосолен,TYPE='сельди'[0:6] | TYPE='слабосолен'[7:17],TYPE='сельди'[0:6] | TYPE='слабосолен'[7:17]
перчатки liberhaus,TYPE='перчатки'[0:8] | BRAND='liberhaus'[9:18],TYPE='перчатки'[0:8] | BRAND='liberhaus'[9:18]
карнавальные аксессуары,TYPE='карнавальные'[0:12] | TYPE='аксессуары'[13:23],TYPE='карнавальные'[0:12] | TYPE='аксессуары'[13:23]
арахисова,TYPE='арахисова'[0:9],TYPE='арахисова'[0:9]
слойка arkhangel'skkhleb,TYPE='слойка'[0:6] | BRAND='arkhangel'skkhleb'[7:24],TYPE='слойка'[0:6] | BRAND='arkhangel'skkhleb'[7:24]
коул,BRAND='коул'[0:4],TYPE='коул'[0:4]
колбаса нарезка с перцем,TYPE='колбаса'[0:7] | TYPE='нарезка'[8:15] | O='с'[16:17] | O='перцем'[18:24],TYPE='колбаса'[0:7] | TYPE='нарезка'[8:15]
соду,TYPE='соду'[0:4],TYPE='соду'[0:4]
naturella,BRAND='naturella'[0:9],BRAND='naturella'[0:9]
морса слав,TYPE='морса'[0:5] | BRAND='слав'[6:10],TYPE='морса'[0:5] | BRAND='слав'[6:10]
oelki,O='oelki'[0:5],BRAND='oelki'[0:5]
нумик варены,BRAND='нумик'[0:5] | TYPE='варены'[6:12],BRAND='нумик'[0:5] | TYPE='варены'[6:12]
