sample;annotation
лимонад Rama сахар 3.2проценты 330 миллилитра;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 18, 'O'), (19, 30, 'B-PERCENT'), (31, 34, 'B-VOLUME'), (35, 45, 'I-VOLUME')]
растительное масло Prostokvashino белок 700 процента 0.2 штука;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 39, 'O'), (40, 43, 'B-PERCENT'), (44, 52, 'I-PERCENT'), (53, 56, 'B-VOLUME'), (57, 62, 'I-VOLUME')]
соус Activia 15.0 процент 1500 киллограммов;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 17, 'B-PERCENT'), (18, 25, 'I-PERCENT'), (26, 30, 'B-VOLUME'), (31, 43, 'I-VOLUME')]
творожный сыр Chudo без сахара 100 литров сахар 5,0проц.;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'O'), (24, 30, 'O'), (31, 34, 'B-VOLUME'), (35, 41, 'I-VOLUME'), (42, 47, 'O'), (48, 56, 'B-PERCENT')]
сливочное масло Heinz лайт 1500процент 400 грамм;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 26, 'O'), (27, 38, 'B-PERCENT'), (39, 42, 'B-VOLUME'), (43, 48, 'I-VOLUME')]
лимонад Prostokvashino персик 400 литр 700проц.;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 29, 'O'), (30, 33, 'B-VOLUME'), (34, 38, 'I-VOLUME'), (39, 47, 'B-PERCENT')]
сок Activia классический какао 100 процент 700 миллилитров;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 24, 'O'), (25, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 58, 'I-VOLUME')]
творог Danone шоколад какао 2,5% 1,5 л;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'O'), (22, 27, 'O'), (28, 32, 'B-PERCENT'), (33, 36, 'B-VOLUME'), (37, 38, 'I-VOLUME')]
кетчуп Nestle клубника 500 процент 15,0 миллилитр;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 22, 'O'), (23, 26, 'B-PERCENT'), (27, 34, 'I-PERCENT'), (35, 39, 'B-VOLUME'), (40, 49, 'I-VOLUME')]
молоко Activia без сахара 300 киллограмма 2000%;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'O'), (19, 25, 'O'), (26, 29, 'B-VOLUME'), (30, 41, 'I-VOLUME'), (42, 47, 'B-PERCENT')]
кетчуп Chudo 1,5процент 200 миллилитр;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 23, 'B-PERCENT'), (24, 27, 'B-VOLUME'), (28, 37, 'I-VOLUME')]
йогурт Vkusnoteevo ваниль 10,0 шт белок 750проц.;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 25, 'O'), (26, 30, 'B-VOLUME'), (31, 33, 'I-VOLUME'), (34, 39, 'O'), (40, 48, 'B-PERCENT')]
печенье Activia 7,5 грамм 2000процентов;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 25, 'I-VOLUME'), (26, 39, 'B-PERCENT')]
майонез Prostokvashino жирность 330процент 700 мл;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 31, 'O'), (32, 42, 'B-PERCENT'), (43, 46, 'B-VOLUME'), (47, 49, 'I-VOLUME')]
растительное масло Milka жирность 1500% 200 килограмм;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 33, 'O'), (34, 39, 'B-PERCENT'), (40, 43, 'B-VOLUME'), (44, 53, 'I-VOLUME')]
растительное масло Activia содержание сахара 750 % 200 гр;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 26, 'B-BRAND'), (27, 37, 'O'), (38, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 50, 'I-PERCENT'), (51, 54, 'B-VOLUME'), (55, 57, 'I-VOLUME')]
молоко Milka белок 250проц. 750 грамм;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 37, 'I-VOLUME')]
йогурт Oatly 25.0 грамма какао 25.0 проц;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME'), (25, 30, 'O'), (31, 35, 'B-PERCENT'), (36, 40, 'I-PERCENT')]
йогурт Danone 150 проц 900 шт;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 22, 'I-PERCENT'), (23, 26, 'B-VOLUME'), (27, 29, 'I-VOLUME')]
растительное масло Vkusnoteevo сахар 25,0 процент 450 литр;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 36, 'O'), (37, 41, 'B-PERCENT'), (42, 49, 'I-PERCENT'), (50, 53, 'B-VOLUME'), (54, 58, 'I-VOLUME')]
творог Milka сахар 5.0 процентов 2.0 г;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 38, 'I-VOLUME')]
лимонад Prostokvashino лайт 2.5 миллилитра 1500 %;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 27, 'O'), (28, 31, 'B-VOLUME'), (32, 42, 'I-VOLUME'), (43, 47, 'B-PERCENT'), (48, 49, 'I-PERCENT')]
сливочное масло Milka 2000% 100 грамма;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 38, 'I-VOLUME')]
соус Nestle 700 % 100 гр;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-PERCENT'), (16, 17, 'I-PERCENT'), (18, 21, 'B-VOLUME'), (22, 24, 'I-VOLUME')]
лимонад Nestle содержание сахара 450% 2.5 миллилитр;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 25, 'O'), (26, 32, 'O'), (33, 37, 'B-PERCENT'), (38, 41, 'B-VOLUME'), (42, 51, 'I-VOLUME')]
растительное масло Prostokvashino 10,0 литров какао 1500проц.;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 38, 'B-VOLUME'), (39, 45, 'I-VOLUME'), (46, 51, 'O'), (52, 61, 'B-PERCENT')]
творог Heinz 900 л 15,0 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 18, 'I-VOLUME'), (19, 23, 'B-PERCENT'), (24, 32, 'I-PERCENT')]
молоко Vkusnoteevo ваниль какао 5,0 проц 0,5 милилитр;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 25, 'O'), (26, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 53, 'I-VOLUME')]
творог Danone 0.33 штук 1000проц.;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 23, 'I-VOLUME'), (24, 33, 'B-PERCENT')]
шоколад Activia содержание сахара 15,0 проц. 3.2 л;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 26, 'O'), (27, 33, 'O'), (34, 38, 'B-PERCENT'), (39, 44, 'I-PERCENT'), (45, 48, 'B-VOLUME'), (49, 50, 'I-VOLUME')]
сыр Mirel 500 киллограмм сахар 750проц.;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 24, 'I-VOLUME'), (25, 30, 'O'), (31, 39, 'B-PERCENT')]
лимонад Vkusnoteevo 0,25проц 150 милилитров;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 28, 'B-PERCENT'), (29, 32, 'B-VOLUME'), (33, 43, 'I-VOLUME')]
соус Vkusnoteevo 750 процент 500 миллилитра;[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND'), (17, 20, 'B-PERCENT'), (21, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 43, 'I-VOLUME')]
майонез Nestle персик 15.0 л жирность 0,3процентов;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 28, 'I-VOLUME'), (29, 37, 'O'), (38, 50, 'B-PERCENT')]
творожный сыр Heinz жирность 1,0проц. 3,2л;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 28, 'O'), (29, 37, 'B-PERCENT'), (38, 42, 'B-VOLUME')]
молоко Milka лайт какао 450проценты 500 кг;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 23, 'O'), (24, 35, 'B-PERCENT'), (36, 39, 'B-VOLUME'), (40, 42, 'I-VOLUME')]
кетчуп Heinz 150 литров жирность 400 %;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 23, 'I-VOLUME'), (24, 32, 'O'), (33, 36, 'B-PERCENT'), (37, 38, 'I-PERCENT')]
кетчуп Prostokvashino 12,0 грамма 0.25 %;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 26, 'B-VOLUME'), (27, 33, 'I-VOLUME'), (34, 38, 'B-PERCENT'), (39, 40, 'I-PERCENT')]
молоко Milka ваниль 450 грамм сахар 100проц.;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 44, 'B-PERCENT')]
печенье Chudo 900 процентов 15,0 миллилитр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 27, 'I-PERCENT'), (28, 32, 'B-VOLUME'), (33, 42, 'I-VOLUME')]
творожный сыр Activia какао 2000 процента 2000 миллилитров;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 27, 'O'), (28, 32, 'B-PERCENT'), (33, 41, 'I-PERCENT'), (42, 46, 'B-VOLUME'), (47, 58, 'I-VOLUME')]
соус Chudo 500процентов 0.5л;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 23, 'B-PERCENT'), (24, 28, 'B-VOLUME')]
печенье Oatly 330 процентов 900 г;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 33, 'I-VOLUME')]
шоколад Chudo 300 штуки белок 1500 процент;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME'), (24, 29, 'O'), (30, 34, 'B-PERCENT'), (35, 42, 'I-PERCENT')]
йогурт Heinz лайт сахар 100% 750 киллограмма;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 23, 'O'), (24, 28, 'B-PERCENT'), (29, 32, 'B-VOLUME'), (33, 44, 'I-VOLUME')]
кефир Mirel 150 грамма содержание сахара 1,5 процент;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 22, 'I-VOLUME'), (23, 33, 'O'), (34, 40, 'O'), (41, 44, 'B-PERCENT'), (45, 52, 'I-PERCENT')]
кетчуп Chudo 12,0 проц 0.5 литр;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-PERCENT'), (18, 22, 'I-PERCENT'), (23, 26, 'B-VOLUME'), (27, 31, 'I-VOLUME')]
сыр Oatly классический 100 килограмм 7.5 проц;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 36, 'I-VOLUME'), (37, 40, 'B-PERCENT'), (41, 45, 'I-PERCENT')]
батончик Prostokvashino 200 штуки 250 %;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 27, 'B-VOLUME'), (28, 33, 'I-VOLUME'), (34, 37, 'B-PERCENT'), (38, 39, 'I-PERCENT')]
майонез Activia клубника какао 0.5 процент 300 гр;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 24, 'O'), (25, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 49, 'I-VOLUME')]
сок Activia 330 милилитра жирность 700 проценты;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 25, 'I-VOLUME'), (26, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 47, 'I-PERCENT')]
творог Activia ваниль 3.2 граммов какао 25.0проц.;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 33, 'I-VOLUME'), (34, 39, 'O'), (40, 49, 'B-PERCENT')]
кетчуп Mirel 2000 миллилитра белок 1,5процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 45, 'B-PERCENT')]
лимонад Danone 200 проц 1.5 кг;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-PERCENT'), (19, 23, 'I-PERCENT'), (24, 27, 'B-VOLUME'), (28, 30, 'I-VOLUME')]
соус Oatly 1000 проц 700 грамма;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'B-PERCENT'), (16, 20, 'I-PERCENT'), (21, 24, 'B-VOLUME'), (25, 31, 'I-VOLUME')]
шоколад Activia 12,0процентов 0,75 миллилитров;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 29, 'B-PERCENT'), (30, 34, 'B-VOLUME'), (35, 46, 'I-VOLUME')]
творожный сыр Mirel лайт 5,0 кг белок 900 %;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'O'), (25, 28, 'B-VOLUME'), (29, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 41, 'B-PERCENT'), (42, 43, 'I-PERCENT')]
соус Heinz 20,0 киллограммов содержание сахара 750 проц;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'B-VOLUME'), (16, 28, 'I-VOLUME'), (29, 39, 'O'), (40, 46, 'O'), (47, 50, 'B-PERCENT'), (51, 55, 'I-PERCENT')]
соус Activia ваниль 330 % 330 штук;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 25, 'I-PERCENT'), (26, 29, 'B-VOLUME'), (30, 34, 'I-VOLUME')]
соус Chudo 3,2 шт сахар 2,5процент;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 17, 'I-VOLUME'), (18, 23, 'O'), (24, 34, 'B-PERCENT')]
батончик Activia 500 штука содержание сахара 450процентов;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME'), (27, 37, 'O'), (38, 44, 'O'), (45, 57, 'B-PERCENT')]
творожный сыр Vkusnoteevo 100 миллилитр какао 0,75процент;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 29, 'B-VOLUME'), (30, 39, 'I-VOLUME'), (40, 45, 'O'), (46, 57, 'B-PERCENT')]
молоко Heinz 1,5 милилитр сахар 100проц.;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 25, 'I-VOLUME'), (26, 31, 'O'), (32, 40, 'B-PERCENT')]
шоколад Prostokvashino белок 330 процент 900 шт;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 47, 'I-VOLUME')]
майонез Mirel 0.2 штуки 0.25процент;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME'), (24, 35, 'B-PERCENT')]
печенье Nestle 500 миллилитр 500 процент;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 28, 'I-VOLUME'), (29, 32, 'B-PERCENT'), (33, 40, 'I-PERCENT')]
печенье Chudo клубника 750 милилитров 1500проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 37, 'I-VOLUME'), (38, 46, 'B-PERCENT')]
творог Heinz ваниль 1500 миллилитров сахар 2.5процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 24, 'B-VOLUME'), (25, 36, 'I-VOLUME'), (37, 42, 'O'), (43, 53, 'B-PERCENT')]
шоколад Prostokvashino клубника 20.0 процента 2.0 милилитр;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 31, 'O'), (32, 36, 'B-PERCENT'), (37, 45, 'I-PERCENT'), (46, 49, 'B-VOLUME'), (50, 58, 'I-VOLUME')]
кефир Activia жирность 1500 проц 450 грамм;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 22, 'O'), (23, 27, 'B-PERCENT'), (28, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 42, 'I-VOLUME')]
сливочное масло Oatly 2,5 г 0,2процента;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 27, 'I-VOLUME'), (28, 39, 'B-PERCENT')]
сыр Vkusnoteevo классический 700 килограммов 2,5 проценты;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 28, 'O'), (29, 32, 'B-VOLUME'), (33, 44, 'I-VOLUME'), (45, 48, 'B-PERCENT'), (49, 57, 'I-PERCENT')]
майонез Heinz клубника 1500 миллилитра сахар 250 проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 27, 'B-VOLUME'), (28, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 53, 'I-PERCENT')]
йогурт Rama 750кг 0,5процентов;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'B-VOLUME'), (18, 30, 'B-PERCENT')]
шоколад Heinz шоколад жирность 0,25процентов 10.0 миллилитра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 30, 'O'), (31, 44, 'B-PERCENT'), (45, 49, 'B-VOLUME'), (50, 60, 'I-VOLUME')]
майонез Vkusnoteevo ваниль какао 330процент 0,75 милилитр;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 26, 'O'), (27, 32, 'O'), (33, 43, 'B-PERCENT'), (44, 48, 'B-VOLUME'), (49, 57, 'I-VOLUME')]
йогурт Activia без сахара сахар 200 проц. 900 миллилитра;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'O'), (19, 25, 'O'), (26, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 41, 'I-PERCENT'), (42, 45, 'B-VOLUME'), (46, 56, 'I-VOLUME')]
майонез Heinz лайт 10,0 проц 300 киллограммов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'O'), (19, 23, 'B-PERCENT'), (24, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 45, 'I-VOLUME')]
йогурт Activia жирность 25,0 проц. 200 шт;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'O'), (24, 28, 'B-PERCENT'), (29, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 41, 'I-VOLUME')]
сок Activia персик сахар 2.0 проц 0.33 милилитра;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 18, 'O'), (19, 24, 'O'), (25, 28, 'B-PERCENT'), (29, 33, 'I-PERCENT'), (34, 38, 'B-VOLUME'), (39, 48, 'I-VOLUME')]
шоколад Oatly 400 грам 700 процентов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 26, 'B-PERCENT'), (27, 36, 'I-PERCENT')]
печенье Oatly 330 г какао 900 %;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 19, 'I-VOLUME'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 31, 'I-PERCENT')]
творожный сыр Chudo содержание сахара 5.0 процент 400 гр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 30, 'O'), (31, 37, 'O'), (38, 41, 'B-PERCENT'), (42, 49, 'I-PERCENT'), (50, 53, 'B-VOLUME'), (54, 56, 'I-VOLUME')]
сливочное масло Mirel 500 миллилитров какао 150%;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 43, 'O'), (44, 48, 'B-PERCENT')]
творожный сыр Activia классический жирность 250 проц 0,3 милилитр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 34, 'O'), (35, 43, 'O'), (44, 47, 'B-PERCENT'), (48, 52, 'I-PERCENT'), (53, 56, 'B-VOLUME'), (57, 65, 'I-VOLUME')]
сок Prostokvashino 200 литр 500 процентов;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 27, 'I-VOLUME'), (28, 31, 'B-PERCENT'), (32, 41, 'I-PERCENT')]
молоко Mirel 150 миллилитров 25.0 проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 28, 'I-VOLUME'), (29, 33, 'B-PERCENT'), (34, 42, 'I-PERCENT')]
лимонад Oatly 200 килограммов 1000 процент;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 29, 'I-VOLUME'), (30, 34, 'B-PERCENT'), (35, 42, 'I-PERCENT')]
кетчуп Oatly 330 литр сахар 100 процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 21, 'I-VOLUME'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 39, 'I-PERCENT')]
кефир Rama классический содержание сахара 500 проц 0,75 литра;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND'), (11, 23, 'O'), (24, 34, 'O'), (35, 41, 'O'), (42, 45, 'B-PERCENT'), (46, 50, 'I-PERCENT'), (51, 55, 'B-VOLUME'), (56, 61, 'I-VOLUME')]
сок Milka 330 киллограмм 1500 %;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 24, 'I-VOLUME'), (25, 29, 'B-PERCENT'), (30, 31, 'I-PERCENT')]
творожный сыр Rama шоколад жирность 750 проц 200 килограмм;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'B-BRAND'), (19, 26, 'O'), (27, 35, 'O'), (36, 39, 'B-PERCENT'), (40, 44, 'I-PERCENT'), (45, 48, 'B-VOLUME'), (49, 58, 'I-VOLUME')]
кетчуп Mirel персик жирность 250 проценты 0,75 миллилитра;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 41, 'I-PERCENT'), (42, 46, 'B-VOLUME'), (47, 57, 'I-VOLUME')]
сыр Rama клубника жирность 400процента 1500 миллилитра;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 17, 'O'), (18, 26, 'O'), (27, 38, 'B-PERCENT'), (39, 43, 'B-VOLUME'), (44, 54, 'I-VOLUME')]
молоко Prostokvashino 0.3 милилитров 5.0 проц.;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 36, 'I-VOLUME'), (37, 40, 'B-PERCENT'), (41, 46, 'I-PERCENT')]
